duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
0.3778169630937738,tcp,smtp,SF,254,812,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,77,68,0.13,0.12,0.06,0.05,0.89,0.03,0.17,230,155,0.94,0.02,0.48,0.19,0.02,0.02,0.07,0.08,NORMAL
0.5104666881816704,udp,ssh,SF,74,0,0,3,0,2,0,0,0,0,0,0,2,0,0,0,0,0,62,41,0.64,0.75,0.35,0.35,0.23,0.65,0.27,205,121,0.21,0.63,0.35,0.25,0.25,0.26,0.36,0.35,Probe
9.126988201793608,tcp,dns,SF,375,2517,0,2,0,1,3,1,0,0,0,0,1,0,1,0,0,0,102,82,0.0,0.0,0.02,0.02,0.94,0.0,0.01,190,102,0.91,0.0,0.36,0.09,0.14,0.13,0.02,0.02,NORMAL
27.238282023975344,tcp,ssh,SF,9019,717,0,0,0,5,0,1,7,0,0,6,0,0,0,0,0,0,22,17,0.06,0.06,0.09,0.08,0.22,0.32,0.01,21,12,0.21,0.31,0.26,0.09,0.14,0.14,0.09,0.07,U2R
0.006489004425841007,tcp,http,SF,7006,0,0,2,0,8,0,0,0,0,0,0,2,0,1,0,0,0,433,217,0.74,0.7,0.08,0.08,0.9,0.07,0.28,250,242,0.88,0.07,0.91,0.13,0.99,1.0,0.08,0.09,DoS
3.100092839838743,tcp,http,SF,1659,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,108,0.05,0.05,0.03,0.03,0.93,0.07,0.5,71,70,0.88,0.07,0.64,0.08,0.04,0.05,0.03,0.02,NORMAL
6.314086655635036,tcp,smtp,SF,91,85544,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,58,44,0.08,0.08,0.0,0.0,0.92,0.01,0.25,242,129,1.0,0.01,0.3,0.07,0.11,0.11,0.0,0.0,NORMAL
5.499121376852795,udp,http,SF,537,1034,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,107,93,0.03,0.03,0.07,0.07,0.78,0.05,0.42,46,25,0.79,0.05,0.5,0.04,0.09,0.1,0.07,0.08,NORMAL
1.8198237447147052,tcp,http,SF,1513,987,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,151,101,0.06,0.05,0.05,0.06,0.81,0.15,0.22,228,183,0.74,0.17,0.71,0.59,0.08,0.09,0.05,0.04,NORMAL
43.484828737834285,udp,dns,SF,506,15227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,136,0.01,0.01,0.12,0.13,0.9,0.33,0.2,115,98,0.81,0.36,0.49,0.27,0.04,0.05,0.12,0.11,NORMAL
1.1212534409022488,tcp,private,REJ,15,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,249,125,0.55,0.45,0.54,0.55,0.11,0.74,0.22,248,142,0.11,0.81,0.66,0.06,0.01,0.01,0.54,0.63,Probe
11.04483890215153,tcp,ssh,REJ,233,2508,0,2,0,6,5,0,0,0,0,0,1,0,0,0,0,0,19,9,0.11,0.13,0.02,0.02,0.27,0.15,0.11,16,9,0.29,0.16,0.27,0.39,0.15,0.15,0.02,0.02,R2L
4.260682017821619,udp,ftp_data,SF,2724,4297,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,32,29,0.04,0.04,0.01,0.01,0.91,0.02,0.34,137,128,0.92,0.02,0.83,0.19,0.21,0.22,0.01,0.01,NORMAL
5.497691349577239,icmp,smtp,SF,208,28924,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.06,0.06,0.67,0.23,0.1,28,18,0.69,0.23,0.19,0.02,0.01,0.01,0.06,0.07,NORMAL
6.374804029949088,tcp,http,SF,550,1264,0,2,0,5,0,1,2,1,0,1,1,2,0,0,0,0,10,9,0.14,0.16,0.25,0.28,0.7,0.06,0.34,14,8,0.74,0.06,0.48,0.26,0.27,0.25,0.26,0.28,U2R
0.3822339339889514,tcp,sunrpc,S0,5,0,0,0,0,6,0,0,0,0,0,0,6,0,1,0,0,0,169,132,0.22,0.24,0.42,0.35,0.16,0.83,0.4,205,106,0.16,0.77,0.21,0.12,0.41,0.37,0.41,0.36,Probe
3.4769463964607406,tcp,http,SF,2318,51327,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,194,188,0.1,0.11,0.1,0.11,0.84,0.01,0.53,103,84,0.86,0.01,0.4,0.45,0.12,0.13,0.1,0.09,NORMAL
7.699002724214612,udp,ssh,SF,21,3586,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,8,7,0.07,0.06,0.14,0.15,0.92,0.14,0.15,127,110,0.99,0.13,0.79,0.14,0.13,0.13,0.13,0.13,NORMAL
16.466578859187173,udp,http,SF,13612,73564,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,25,17,0.05,0.04,0.01,0.01,0.83,0.04,0.18,220,200,0.76,0.04,0.28,0.57,0.01,0.01,0.01,0.01,NORMAL
